,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
846,847,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,0
70,71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,0
160,161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,0
369,370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,1
405,406,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,0
700,701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,1
77,78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,0
212,213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,0
92,93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,0
574,575,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,0
358,359,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,1
827,828,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,1
747,748,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,1
292,293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,0
102,103,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,0
143,144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,0
279,280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,1
524,525,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,0
99,100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,0
818,819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0
662,663,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,0
100,101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0
189,190,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,0
361,362,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,0
740,741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,1
6,7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,0
651,652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,1
69,70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,0
276,277,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,0
593,594,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,0
634,635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,0
306,307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,1
730,731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,1
698,699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,0
601,602,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,0
46,47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,0
596,597,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,1
253,254,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,0
281,282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,0
452,453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,0
635,636,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,1
720,721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,1
767,768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,0
213,214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,0
616,617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,0
43,44,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,1
783,784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,0
535,536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,1
685,686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,0
139,140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,0
539,540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,1
413,414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,0
363,364,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,0
544,545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,0
335,336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,0
847,848,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,0
603,604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,0
633,634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,0
552,553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,0
605,606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0
663,664,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,0
732,733,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S,0
35,36,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,0
326,327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,0
803,804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1
112,113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,0
252,253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0
546,547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,1
801,802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,1
114,115,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,0
64,65,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,0
463,464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0
756,757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,0
549,550,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,1
456,457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,0
217,218,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,0
322,323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,1
806,807,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,0
676,677,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,0
76,77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0
839,840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,1
757,758,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,0
394,395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1
450,451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,0
613,614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0
472,473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,1
67,68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,0
273,274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0
758,759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,0
701,702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,1
